,0
10492,Cabernet Sauvignon
10493,Sangiovese
10494,Cabernet Franc
10495,Cabernet Franc
10496,Bordeaux-style White Blend
10497,Tempranillo
10498,Sparkling Blend
10499,Bordeaux-style White Blend
10500,Bordeaux-style White Blend
10501,Gewürztraminer
10502,Sangiovese
10503,Cabernet Franc
10504,Bordeaux-style White Blend
10505,Gamay
10506,Gamay
10507,Merlot
10508,Grüner Veltliner
10509,Bordeaux-style White Blend
10510,Pinot Gris
10511,Riesling
10512,Cabernet Sauvignon
10513,Cabernet Franc
10514,Rhône-style Red Blend
10515,Cabernet Sauvignon
10516,Gamay
10517,Malbec
10518,White Blend
10519,Cabernet Franc
10520,Cabernet Sauvignon
10521,Pinot Grigio
10522,Rosé
10523,Cabernet Franc
10524,Cabernet Sauvignon
10525,Cabernet Sauvignon
10526,Pinot Gris
10527,Riesling
10528,Cabernet Franc
10529,Pinot Gris
10530,Pinot Grigio
10531,Chardonnay
10532,Chardonnay
10533,Grüner Veltliner
10534,Pinot Gris
10535,Tempranillo
10536,Tempranillo
10537,Rhône-style Red Blend
10538,Cabernet Franc
10539,Grüner Veltliner
10540,Bordeaux-style White Blend
10541,Malbec
10542,Merlot
10543,Cabernet Sauvignon
10544,Pinot Grigio
10545,Grüner Veltliner
10546,Bordeaux-style White Blend
10547,Pinot Grigio
10548,Sparkling Blend
10549,Pinot Grigio
10550,Merlot
10551,Cabernet Franc
10552,Chardonnay
10553,Cabernet Sauvignon
10554,Rhône-style Red Blend
10555,Rhône-style Red Blend
10556,Cabernet Sauvignon
10557,Cabernet Franc
10558,Rhône-style Red Blend
10559,Bordeaux-style White Blend
10560,Nebbiolo
10561,Bordeaux-style Red Blend
10562,Merlot
10563,Cabernet Sauvignon
10564,Champagne Blend
10565,Sangiovese
10566,Cabernet Franc
10567,Chardonnay
10568,Sparkling Blend
10569,Cabernet Franc
10570,Bordeaux-style White Blend
10571,Bordeaux-style White Blend
10572,Gamay
10573,Rosé
10574,Bordeaux-style White Blend
10575,Chardonnay
10576,Cabernet Sauvignon
10577,Rhône-style Red Blend
10578,Pinot Grigio
10579,Grüner Veltliner
10580,Merlot
10581,Cabernet Franc
10582,Cabernet Franc
10583,Pinot Noir
10584,Gamay
10585,Merlot
10586,Chardonnay
10587,Tempranillo
10588,Cabernet Franc
10589,Bordeaux-style White Blend
10590,Bordeaux-style White Blend
10591,Champagne Blend
10592,Sparkling Blend
10593,Pinot Grigio
10594,Cabernet Sauvignon
10595,Cabernet Franc
10596,Bordeaux-style White Blend
10597,Bordeaux-style White Blend
10598,Rhône-style Red Blend
10599,Sparkling Blend
10600,Cabernet Sauvignon
10601,Bordeaux-style White Blend
10602,Riesling
10603,Rhône-style Red Blend
10604,Cabernet Sauvignon
10605,Rhône-style Red Blend
10606,Rhône-style Red Blend
10607,Cabernet Franc
10608,Champagne Blend
10609,Gewürztraminer
10610,Sangiovese
10611,Chardonnay
10612,Cabernet Franc
10613,Cabernet Franc
10614,Chardonnay
10615,Champagne Blend
10616,Cabernet Sauvignon
10617,Chardonnay
10618,Bordeaux-style White Blend
10619,Cabernet Sauvignon
10620,Malbec
10621,Rhône-style Red Blend
10622,Sparkling Blend
10623,Sangiovese
10624,Grüner Veltliner
10625,Cabernet Franc
10626,Cabernet Franc
10627,Cabernet Franc
10628,Pinot Grigio
10629,Sangiovese
10630,Rhône-style Red Blend
10631,Cabernet Sauvignon
10632,Tempranillo
10633,Bordeaux-style Red Blend
10634,Tempranillo
10635,Sparkling Blend
10636,Bordeaux-style White Blend
10637,Tempranillo
10638,Cabernet Franc
10639,Pinot Noir
10640,Cabernet Sauvignon
10641,Cabernet Sauvignon
10642,Sangiovese
10643,Chardonnay
10644,Sparkling Blend
10645,Cabernet Sauvignon
10646,Riesling
10647,Sangiovese
10648,Sangiovese
10649,Syrah
10650,Zinfandel
10651,Bordeaux-style White Blend
10652,Bordeaux-style White Blend
10653,Merlot
10654,Bordeaux-style White Blend
10655,Bordeaux-style Red Blend
10656,Cabernet Franc
10657,Grüner Veltliner
10658,Rhône-style Red Blend
10659,Nebbiolo
10660,Sangiovese
10661,Champagne Blend
10662,Rhône-style Red Blend
10663,Champagne Blend
10664,Grüner Veltliner
10665,Nebbiolo
10666,Champagne Blend
10667,Pinot Gris
10668,Cabernet Sauvignon
10669,Champagne Blend
10670,Grüner Veltliner
10671,Cabernet Sauvignon
10672,Cabernet Franc
10673,Cabernet Sauvignon
10674,White Blend
10675,Cabernet Franc
10676,Sangiovese
10677,Rosé
10678,Gamay
10679,Riesling
10680,Cabernet Sauvignon
10681,Rhône-style Red Blend
10682,Cabernet Franc
10683,Rhône-style Red Blend
10684,Pinot Grigio
10685,Cabernet Franc
10686,Cabernet Sauvignon
10687,Cabernet Franc
10688,Bordeaux-style White Blend
10689,Rhône-style Red Blend
10690,Pinot Grigio
10691,Bordeaux-style White Blend
10692,Cabernet Sauvignon
10693,Cabernet Sauvignon
10694,Champagne Blend
10695,Rhône-style Red Blend
10696,Bordeaux-style White Blend
10697,Cabernet Sauvignon
10698,Malbec
10699,Pinot Grigio
10700,Zinfandel
10701,Sparkling Blend
10702,Chardonnay
10703,Cabernet Franc
10704,Tempranillo
10705,Pinot Grigio
10706,Chardonnay
10707,Pinot Grigio
10708,Cabernet Sauvignon
10709,Bordeaux-style White Blend
10710,Pinot Grigio
10711,Cabernet Franc
10712,Pinot Noir
10713,Bordeaux-style Red Blend
10714,Bordeaux-style White Blend
10715,Cabernet Franc
10716,Sparkling Blend
10717,Cabernet Franc
10718,Riesling
10719,Cabernet Sauvignon
10720,Cabernet Sauvignon
10721,Sangiovese
10722,Chardonnay
10723,Rhône-style Red Blend
10724,Cabernet Sauvignon
10725,White Blend
10726,Cabernet Franc
10727,Merlot
10728,Bordeaux-style White Blend
10729,Bordeaux-style White Blend
10730,Cabernet Sauvignon
10731,Zinfandel
10732,Bordeaux-style White Blend
10733,Riesling
10734,Chardonnay
10735,Gewürztraminer
10736,Cabernet Sauvignon
10737,Merlot
10738,Grüner Veltliner
10739,Riesling
10740,White Blend
10741,Pinot Noir
10742,Merlot
10743,Champagne Blend
10744,Pinot Grigio
10745,Cabernet Sauvignon
10746,Chardonnay
10747,Riesling
10748,Cabernet Sauvignon
10749,Bordeaux-style White Blend
10750,Chardonnay
10751,Chardonnay
10752,Cabernet Franc
10753,Bordeaux-style White Blend
10754,Bordeaux-style White Blend
10755,Chardonnay
10756,Gamay
10757,Cabernet Franc
10758,Rhône-style Red Blend
10759,Sparkling Blend
10760,Cabernet Sauvignon
10761,Rhône-style Red Blend
10762,Cabernet Sauvignon
10763,Cabernet Franc
10764,Chardonnay
10765,Sangiovese
10766,Grüner Veltliner
10767,Cabernet Sauvignon
10768,Cabernet Sauvignon
10769,Cabernet Franc
10770,Cabernet Franc
10771,Bordeaux-style White Blend
10772,Gamay
10773,Merlot
10774,Cabernet Sauvignon
10775,Tempranillo
10776,Red Blend
10777,Bordeaux-style White Blend
10778,Red Blend
10779,Nebbiolo
10780,Merlot
10781,Rosé
10782,Cabernet Franc
10783,Bordeaux-style White Blend
10784,Cabernet Franc
10785,Sangiovese
10786,Sangiovese
10787,Cabernet Franc
10788,Sparkling Blend
10789,Pinot Gris
10790,Chardonnay
10791,Cabernet Franc
10792,Red Blend
10793,Cabernet Franc
10794,Cabernet Sauvignon
10795,Cabernet Sauvignon
10796,Sparkling Blend
10797,Sparkling Blend
10798,Grüner Veltliner
10799,Bordeaux-style White Blend
10800,Bordeaux-style White Blend
10801,Bordeaux-style White Blend
10802,Cabernet Sauvignon
10803,Cabernet Sauvignon
10804,Nebbiolo
10805,Merlot
10806,Cabernet Sauvignon
10807,Cabernet Franc
10808,Rhône-style Red Blend
10809,Pinot Grigio
10810,Cabernet Sauvignon
10811,Pinot Grigio
10812,Bordeaux-style White Blend
10813,Syrah
10814,Pinot Noir
10815,Chardonnay
10816,Rhône-style Red Blend
10817,Cabernet Sauvignon
10818,Cabernet Franc
10819,Pinot Grigio
10820,Gewürztraminer
10821,Zinfandel
10822,Cabernet Franc
10823,Bordeaux-style White Blend
10824,Grüner Veltliner
10825,Rhône-style Red Blend
10826,Sangiovese
10827,Pinot Gris
10828,Champagne Blend
10829,Champagne Blend
10830,Cabernet Franc
10831,Champagne Blend
10832,Bordeaux-style Red Blend
10833,Chardonnay
10834,Sangiovese
10835,Chardonnay
10836,Tempranillo
10837,Gamay
10838,Bordeaux-style White Blend
10839,Cabernet Franc
10840,Cabernet Sauvignon
10841,Rhône-style Red Blend
10842,Pinot Gris
10843,Bordeaux-style Red Blend
10844,Cabernet Sauvignon
10845,Sparkling Blend
10846,Sparkling Blend
10847,Gamay
10848,Sparkling Blend
10849,Sparkling Blend
10850,Sparkling Blend
10851,Rhône-style Red Blend
10852,Pinot Gris
10853,Bordeaux-style White Blend
10854,Cabernet Franc
10855,White Blend
10856,Cabernet Sauvignon
10857,Chardonnay
10858,Grüner Veltliner
10859,Chardonnay
10860,Gewürztraminer
10861,Gewürztraminer
10862,Cabernet Franc
10863,Cabernet Franc
10864,Cabernet Franc
10865,Rosé
10866,Cabernet Sauvignon
10867,Bordeaux-style White Blend
10868,Bordeaux-style Red Blend
10869,Rhône-style Red Blend
10870,Bordeaux-style White Blend
10871,Rhône-style Red Blend
10872,Pinot Grigio
10873,Riesling
10874,Pinot Grigio
10875,Champagne Blend
10876,Chardonnay
10877,Chardonnay
10878,Bordeaux-style White Blend
10879,Tempranillo
10880,White Blend
10881,Rosé
10882,Sangiovese
10883,Pinot Gris
10884,Champagne Blend
10885,Bordeaux-style White Blend
10886,Cabernet Franc
10887,Syrah
10888,Sparkling Blend
10889,White Blend
10890,Sparkling Blend
10891,Grüner Veltliner
10892,Cabernet Sauvignon
10893,Champagne Blend
10894,Bordeaux-style White Blend
10895,Cabernet Franc
10896,Merlot
10897,Tempranillo
10898,Red Blend
10899,Cabernet Sauvignon
10900,Cabernet Sauvignon
10901,Cabernet Franc
10902,Chardonnay
10903,White Blend
10904,Pinot Grigio
10905,Bordeaux-style White Blend
10906,Gewürztraminer
10907,Chardonnay
10908,Cabernet Franc
10909,Merlot
10910,Malbec
10911,Riesling
10912,Champagne Blend
10913,Merlot
10914,Bordeaux-style White Blend
10915,Cabernet Sauvignon
10916,Chardonnay
10917,Chardonnay
10918,Sangiovese
10919,Cabernet Franc
10920,Bordeaux-style Red Blend
10921,Cabernet Sauvignon
10922,Champagne Blend
10923,Nebbiolo
10924,Rhône-style Red Blend
10925,Pinot Gris
10926,Rhône-style Red Blend
10927,Sparkling Blend
10928,Gewürztraminer
10929,Cabernet Franc
10930,Gewürztraminer
10931,Pinot Noir
10932,Chardonnay
10933,Rhône-style Red Blend
10934,Nebbiolo
10935,Cabernet Franc
10936,Pinot Gris
10937,Gamay
10938,Cabernet Franc
10939,Cabernet Sauvignon
10940,Rhône-style Red Blend
10941,Pinot Grigio
10942,Cabernet Franc
10943,Chardonnay
10944,Gamay
10945,Cabernet Franc
10946,Cabernet Franc
10947,Merlot
10948,Cabernet Franc
10949,Cabernet Sauvignon
10950,Grüner Veltliner
10951,Rhône-style Red Blend
10952,Rhône-style Red Blend
10953,Pinot Grigio
10954,Chardonnay
10955,Grüner Veltliner
10956,Chardonnay
10957,Bordeaux-style White Blend
10958,Champagne Blend
10959,Bordeaux-style White Blend
10960,White Blend
10961,Bordeaux-style White Blend
10962,Rhône-style Red Blend
10963,Rhône-style Red Blend
10964,Sparkling Blend
10965,Bordeaux-style White Blend
10966,Chardonnay
10967,Tempranillo
10968,Riesling
10969,Rhône-style Red Blend
10970,Sangiovese
10971,Cabernet Franc
10972,Rhône-style Red Blend
10973,Nebbiolo
10974,Bordeaux-style White Blend
10975,Rhône-style Red Blend
10976,Cabernet Sauvignon
10977,Gamay
10978,Syrah
10979,Gamay
10980,Bordeaux-style White Blend
10981,Pinot Noir
10982,Pinot Grigio
10983,Rhône-style Red Blend
10984,Cabernet Sauvignon
10985,Syrah
10986,Grüner Veltliner
10987,Pinot Gris
10988,Champagne Blend
10989,Riesling
10990,Pinot Gris
10991,White Blend
10992,Malbec
10993,Bordeaux-style Red Blend
10994,Riesling
10995,Zinfandel
10996,Cabernet Sauvignon
10997,Sangiovese
10998,Bordeaux-style White Blend
10999,Grüner Veltliner
11000,Bordeaux-style White Blend
11001,Syrah
11002,Merlot
11003,Pinot Grigio
11004,Gewürztraminer
11005,Cabernet Sauvignon
11006,Bordeaux-style Red Blend
11007,Sangiovese
11008,Bordeaux-style White Blend
11009,Merlot
11010,Zinfandel
11011,Grüner Veltliner
11012,Bordeaux-style White Blend
11013,Bordeaux-style Red Blend
11014,Rhône-style Red Blend
11015,Bordeaux-style Red Blend
11016,Sparkling Blend
11017,Bordeaux-style White Blend
11018,Chardonnay
11019,Zinfandel
11020,Bordeaux-style White Blend
11021,Cabernet Sauvignon
11022,Cabernet Franc
11023,Chardonnay
11024,Cabernet Sauvignon
11025,Bordeaux-style Red Blend
11026,Grüner Veltliner
11027,Cabernet Franc
11028,Pinot Grigio
11029,Bordeaux-style White Blend
11030,Cabernet Franc
11031,White Blend
11032,Champagne Blend
11033,Sparkling Blend
11034,Chardonnay
11035,Cabernet Sauvignon
11036,Cabernet Franc
11037,Cabernet Franc
11038,Rhône-style Red Blend
11039,Chardonnay
11040,Cabernet Franc
11041,Champagne Blend
11042,Cabernet Franc
11043,Cabernet Sauvignon
11044,Sangiovese
11045,Syrah
11046,Cabernet Franc
11047,Bordeaux-style White Blend
11048,Cabernet Franc
11049,Cabernet Franc
11050,Merlot
11051,Gewürztraminer
11052,Sparkling Blend
11053,Cabernet Sauvignon
11054,Malbec
11055,Pinot Grigio
11056,Cabernet Sauvignon
11057,Bordeaux-style White Blend
11058,Cabernet Franc
11059,Bordeaux-style White Blend
11060,Bordeaux-style White Blend
11061,Red Blend
11062,Champagne Blend
11063,Pinot Grigio
11064,Cabernet Franc
11065,Rhône-style Red Blend
11066,Red Blend
11067,Pinot Grigio
11068,Gamay
11069,Riesling
11070,Cabernet Franc
11071,Cabernet Sauvignon
11072,Cabernet Franc
11073,Rhône-style Red Blend
11074,Gamay
11075,Grüner Veltliner
11076,Cabernet Franc
11077,Grüner Veltliner
11078,Gamay
11079,Grüner Veltliner
11080,Bordeaux-style White Blend
11081,Merlot
11082,Rosé
11083,Syrah
11084,Gamay
11085,Bordeaux-style White Blend
11086,Pinot Gris
11087,Champagne Blend
11088,Champagne Blend
11089,Bordeaux-style White Blend
11090,Rhône-style Red Blend
11091,Riesling
11092,Cabernet Sauvignon
11093,Nebbiolo
11094,Rhône-style Red Blend
11095,Cabernet Sauvignon
11096,Chardonnay
11097,Pinot Noir
11098,Bordeaux-style Red Blend
11099,Pinot Grigio
11100,Rhône-style Red Blend
11101,Cabernet Franc
11102,Cabernet Sauvignon
11103,Bordeaux-style White Blend
11104,Pinot Noir
11105,Rhône-style Red Blend
11106,Riesling
11107,Champagne Blend
11108,Pinot Grigio
11109,Cabernet Franc
11110,Cabernet Franc
11111,Cabernet Franc
11112,Rhône-style Red Blend
11113,Bordeaux-style White Blend
11114,Bordeaux-style White Blend
11115,Tempranillo
11116,Nebbiolo
11117,Bordeaux-style White Blend
11118,Pinot Grigio
11119,Sangiovese
11120,Cabernet Sauvignon
11121,Grüner Veltliner
11122,Bordeaux-style White Blend
11123,Red Blend
11124,Rosé
11125,Bordeaux-style White Blend
11126,Cabernet Sauvignon
11127,Rhône-style Red Blend
11128,Rhône-style Red Blend
11129,Bordeaux-style White Blend
11130,Riesling
11131,Bordeaux-style White Blend
11132,White Blend
11133,Grüner Veltliner
11134,Gamay
11135,Riesling
11136,Cabernet Franc
11137,Bordeaux-style White Blend
11138,Cabernet Sauvignon
11139,Riesling
11140,Chardonnay
11141,Sparkling Blend
11142,Chardonnay
11143,Cabernet Franc
11144,Cabernet Sauvignon
11145,Cabernet Franc
11146,Cabernet Franc
11147,Merlot
11148,Bordeaux-style White Blend
11149,Cabernet Franc
11150,Rhône-style Red Blend
11151,Bordeaux-style White Blend
11152,Chardonnay
11153,White Blend
11154,White Blend
11155,Rhône-style Red Blend
11156,Champagne Blend
11157,Cabernet Franc
11158,Pinot Grigio
11159,Cabernet Franc
11160,Sangiovese
11161,Syrah
11162,Malbec
11163,Merlot
11164,Rhône-style Red Blend
11165,Champagne Blend
11166,Cabernet Franc
11167,Pinot Grigio
11168,Cabernet Sauvignon
11169,Bordeaux-style Red Blend
11170,Chardonnay
11171,Gamay
11172,Cabernet Franc
11173,Rhône-style Red Blend
11174,Chardonnay
11175,Bordeaux-style White Blend
11176,Bordeaux-style White Blend
11177,Chardonnay
11178,Cabernet Sauvignon
11179,Tempranillo
11180,Rhône-style Red Blend
11181,Cabernet Sauvignon
11182,Bordeaux-style White Blend
11183,Cabernet Sauvignon
11184,Syrah
11185,Sparkling Blend
11186,Cabernet Franc
11187,Rosé
11188,Cabernet Franc
11189,Cabernet Sauvignon
11190,Cabernet Franc
11191,Merlot
11192,Cabernet Franc
11193,Cabernet Franc
11194,Bordeaux-style White Blend
11195,Gewürztraminer
11196,Red Blend
11197,Gamay
11198,Merlot
11199,Rhône-style Red Blend
11200,Tempranillo
11201,Tempranillo
11202,Cabernet Franc
11203,Rhône-style Red Blend
11204,Pinot Gris
11205,Cabernet Sauvignon
11206,Sangiovese
11207,Cabernet Franc
11208,Cabernet Franc
11209,Cabernet Franc
11210,Bordeaux-style White Blend
11211,Malbec
11212,Cabernet Sauvignon
11213,Cabernet Franc
11214,Riesling
11215,Cabernet Sauvignon
11216,Merlot
11217,Bordeaux-style White Blend
11218,Cabernet Franc
11219,Bordeaux-style Red Blend
11220,Bordeaux-style White Blend
11221,Grüner Veltliner
11222,Cabernet Sauvignon
11223,Pinot Grigio
11224,Rhône-style Red Blend
11225,Rhône-style Red Blend
11226,Pinot Grigio
11227,Cabernet Franc
11228,Cabernet Sauvignon
11229,Cabernet Franc
11230,Chardonnay
11231,Sparkling Blend
11232,Chardonnay
11233,Cabernet Franc
11234,Pinot Gris
11235,White Blend
11236,Cabernet Sauvignon
11237,Bordeaux-style White Blend
11238,Cabernet Franc
11239,Malbec
11240,Cabernet Sauvignon
11241,Syrah
11242,Bordeaux-style White Blend
11243,Malbec
11244,Cabernet Franc
11245,Cabernet Sauvignon
11246,Cabernet Franc
11247,Grüner Veltliner
11248,Bordeaux-style Red Blend
11249,Pinot Grigio
11250,Chardonnay
11251,Cabernet Franc
11252,Chardonnay
11253,White Blend
11254,Riesling
11255,Cabernet Franc
11256,Rhône-style Red Blend
11257,Cabernet Franc
11258,Gamay
11259,Sangiovese
11260,Cabernet Franc
11261,Gewürztraminer
11262,Chardonnay
11263,Pinot Gris
11264,Cabernet Sauvignon
11265,Champagne Blend
11266,Cabernet Sauvignon
11267,Gamay
11268,Rhône-style Red Blend
11269,Cabernet Sauvignon
11270,Champagne Blend
11271,Sparkling Blend
11272,Cabernet Sauvignon
11273,Gamay
11274,Cabernet Sauvignon
11275,Riesling
11276,Riesling
11277,Pinot Noir
11278,Cabernet Franc
11279,Champagne Blend
11280,Gamay
11281,Bordeaux-style White Blend
11282,Sangiovese
11283,Pinot Grigio
11284,Cabernet Franc
11285,Cabernet Sauvignon
11286,Rhône-style Red Blend
11287,Bordeaux-style Red Blend
11288,Pinot Grigio
11289,Rosé
11290,Cabernet Franc
11291,Cabernet Sauvignon
11292,Tempranillo
11293,Malbec
11294,Grüner Veltliner
11295,Cabernet Sauvignon
11296,Gamay
11297,Gamay
11298,Rhône-style Red Blend
11299,Bordeaux-style White Blend
11300,Cabernet Sauvignon
11301,Pinot Gris
11302,Bordeaux-style White Blend
11303,White Blend
11304,Riesling
11305,Syrah
11306,Pinot Noir
11307,Merlot
11308,Riesling
11309,Cabernet Sauvignon
11310,Sangiovese
11311,Cabernet Franc
11312,Bordeaux-style Red Blend
11313,Rhône-style Red Blend
11314,Nebbiolo
11315,Tempranillo
11316,Chardonnay
11317,White Blend
11318,Cabernet Sauvignon
11319,Bordeaux-style White Blend
11320,Cabernet Sauvignon
11321,Cabernet Franc
11322,Champagne Blend
11323,Cabernet Franc
11324,Bordeaux-style White Blend
11325,Rosé
11326,Cabernet Franc
11327,Malbec
11328,Gamay
11329,Cabernet Sauvignon
11330,Sparkling Blend
11331,Bordeaux-style White Blend
11332,Chardonnay
11333,Cabernet Sauvignon
11334,Champagne Blend
11335,Cabernet Sauvignon
11336,Chardonnay
11337,Sangiovese
11338,Grüner Veltliner
11339,Grüner Veltliner
11340,Merlot
11341,Gamay
11342,Malbec
11343,Cabernet Sauvignon
11344,Sangiovese
11345,Cabernet Franc
11346,Chardonnay
11347,Chardonnay
11348,Bordeaux-style White Blend
11349,Champagne Blend
11350,Bordeaux-style White Blend
11351,Sangiovese
11352,White Blend
11353,Grüner Veltliner
11354,Grüner Veltliner
11355,Cabernet Franc
11356,Pinot Grigio
11357,Rhône-style Red Blend
11358,Bordeaux-style Red Blend
11359,Cabernet Sauvignon
11360,Cabernet Franc
11361,Sangiovese
11362,Cabernet Franc
11363,Cabernet Franc
11364,Rhône-style Red Blend
11365,Rhône-style Red Blend
11366,Sparkling Blend
11367,Cabernet Sauvignon
11368,White Blend
11369,Bordeaux-style White Blend
11370,Grüner Veltliner
11371,Riesling
11372,Sangiovese
11373,Malbec
11374,Merlot
11375,Rhône-style Red Blend
11376,Cabernet Franc
11377,Cabernet Franc
11378,Bordeaux-style Red Blend
11379,Rhône-style Red Blend
11380,Merlot
11381,Rosé
11382,Cabernet Franc
11383,Sparkling Blend
11384,Malbec
11385,Cabernet Franc
11386,Tempranillo
11387,Chardonnay
11388,Bordeaux-style White Blend
11389,Chardonnay
11390,Champagne Blend
11391,Grüner Veltliner
11392,Sangiovese
11393,Bordeaux-style White Blend
11394,Pinot Grigio
11395,Bordeaux-style White Blend
11396,Bordeaux-style White Blend
11397,Gewürztraminer
11398,Bordeaux-style White Blend
11399,Chardonnay
11400,Rosé
11401,Gewürztraminer
11402,Sangiovese
11403,Bordeaux-style White Blend
11404,Cabernet Sauvignon
11405,Bordeaux-style Red Blend
11406,Cabernet Sauvignon
11407,Bordeaux-style White Blend
11408,Bordeaux-style White Blend
11409,Bordeaux-style White Blend
11410,Cabernet Sauvignon
11411,Chardonnay
11412,Cabernet Sauvignon
11413,Sangiovese
11414,Sparkling Blend
11415,Chardonnay
11416,Merlot
11417,Cabernet Franc
11418,Sparkling Blend
11419,Rhône-style Red Blend
11420,Cabernet Franc
11421,Cabernet Franc
11422,Cabernet Sauvignon
11423,Pinot Gris
11424,Bordeaux-style White Blend
